,filename,class1,class2,land_name,pop,filesize
74,Germany/images/DE505L0_CHEMNITZ/50.816718_13.039028.jpg,1,0,forests,0.0,11790
75,Germany/images/DE505L0_CHEMNITZ/50.886281_12.927763.jpg,1,1,forests,76.4209704343,12696
76,Germany/images/DE505L0_CHEMNITZ/50.826031_12.743314.jpg,1,0,forests,0.0,12001
77,Germany/images/DE505L0_CHEMNITZ/50.842345_12.966150.jpg,1,0,forests,0.0,12169
78,Germany/images/DE505L0_CHEMNITZ/50.830104_13.006454.jpg,1,0,forests,0.0,10071
79,Germany/images/DE505L0_CHEMNITZ/50.888289_12.953218.jpg,1,0,forests,0.0,11339
80,Germany/images/DE505L0_CHEMNITZ/50.850839_12.969480.jpg,1,0,forests,0.0,11401
81,Germany/images/DE505L0_CHEMNITZ/50.900977_12.891135.jpg,1,0,forests,0.0,12325
82,Germany/images/DE505L0_CHEMNITZ/50.836929_12.988465.jpg,1,0,forests,0.0,10781
83,Germany/images/DE505L0_CHEMNITZ/50.778340_12.948687.jpg,1,0,forests,0.0,11552
84,Germany/images/DE505L0_CHEMNITZ/50.773341_12.983520.jpg,1,0,forests,0.0,11060
85,Germany/images/DE505L0_CHEMNITZ/50.808186_12.850144.jpg,1,1,forests,44.0305644936,11218
86,Germany/images/DE505L0_CHEMNITZ/50.835473_12.798644.jpg,1,0,forests,0.0,11316
87,Germany/images/DE505L0_CHEMNITZ/50.835841_12.989465.jpg,1,0,forests,0.0,10559
88,Germany/images/DE505L0_CHEMNITZ/50.816115_13.037112.jpg,1,0,forests,0.0,12093
89,Germany/images/DE505L0_CHEMNITZ/50.822071_12.751225.jpg,1,0,forests,0.0,12602
90,Germany/images/DE505L0_CHEMNITZ/50.817933_13.036602.jpg,1,0,forests,0.0,11926
91,Germany/images/DE505L0_CHEMNITZ/50.814018_13.017569.jpg,1,0,forests,0.0,11959
92,Germany/images/DE505L0_CHEMNITZ/50.881622_12.914172.jpg,1,0,forests,0.0,11509
93,Germany/images/DE505L0_CHEMNITZ/50.804184_13.041068.jpg,1,0,forests,0.0,11812
94,Germany/images/DE505L0_CHEMNITZ/50.816220_13.040545.jpg,1,0,forests,0.0,11763
95,Germany/images/DE505L0_CHEMNITZ/50.849476_12.966713.jpg,1,0,forests,0.0,11824
96,Germany/images/DE505L0_CHEMNITZ/50.778159_12.964054.jpg,1,0,forests,0.0,11654
97,Germany/images/DE505L0_CHEMNITZ/50.840453_12.803867.jpg,1,0,forests,0.0,11588
98,Germany/images/DE505L0_CHEMNITZ/50.824661_12.808475.jpg,1,0,forests,0.0,11258
99,Germany/images/DE505L0_CHEMNITZ/50.763853_12.884183.jpg,1,0,forests,0.0,11474
100,Germany/images/DE505L0_CHEMNITZ/50.824184_12.815540.jpg,1,1,forests,46.2348787399,13478
101,Germany/images/DE505L0_CHEMNITZ/50.826422_12.742287.jpg,1,0,forests,0.0,12421
102,Germany/images/DE505L0_CHEMNITZ/50.831750_12.796695.jpg,1,0,forests,0.0,11780
103,Germany/images/DE505L0_CHEMNITZ/50.847835_12.975582.jpg,1,0,forests,0.0,11642
104,Germany/images/DE505L0_CHEMNITZ/50.771035_12.984753.jpg,1,0,forests,0.0,10696
105,Germany/images/DE505L0_CHEMNITZ/50.838753_12.984164.jpg,1,0,forests,0.0,10677
106,Germany/images/DE505L0_CHEMNITZ/50.845621_12.974580.jpg,1,0,forests,0.0,11316
107,Germany/images/DE505L0_CHEMNITZ/50.831198_12.777909.jpg,1,0,forests,0.0,10638
108,Germany/images/DE505L0_CHEMNITZ/50.849202_12.966993.jpg,1,0,forests,0.0,11827
109,Germany/images/DE505L0_CHEMNITZ/50.826293_12.767019.jpg,1,0,forests,0.0,12127
110,Germany/images/DE505L0_CHEMNITZ/50.779420_12.965297.jpg,1,0,forests,0.0,11636
111,Germany/images/DE505L0_CHEMNITZ/50.850393_12.966402.jpg,1,0,forests,0.0,11792
112,Germany/images/DE505L0_CHEMNITZ/50.781706_12.914416.jpg,1,1,forests,46.5940423466,12239
113,Germany/images/DE505L0_CHEMNITZ/50.885030_12.925404.jpg,1,0,forests,0.0,12543
114,Germany/images/DE505L0_CHEMNITZ/50.835232_12.989182.jpg,1,0,forests,0.0,10253
115,Germany/images/DE505L0_CHEMNITZ/50.857018_12.975199.jpg,1,0,forests,0.0,11354
116,Germany/images/DE505L0_CHEMNITZ/50.891659_12.953216.jpg,1,1,forests,98.3833657227,11052
117,Germany/images/DE505L0_CHEMNITZ/50.847818_12.962577.jpg,1,0,forests,0.0,12931
118,Germany/images/DE505L0_CHEMNITZ/50.834831_12.979832.jpg,1,0,forests,0.0,13391
119,Germany/images/DE505L0_CHEMNITZ/50.831407_12.810553.jpg,1,0,forests,0.0,11767
120,Germany/images/DE505L0_CHEMNITZ/50.900540_12.893910.jpg,1,0,forests,0.0,11901
121,Germany/images/DE505L0_CHEMNITZ/50.830575_12.785026.jpg,1,0,forests,0.0,11590
122,Germany/images/DE505L0_CHEMNITZ/50.807994_13.033522.jpg,1,0,forests,0.0,12213
123,Germany/images/DE505L0_CHEMNITZ/50.826804_12.744601.jpg,1,0,forests,0.0,11984
124,Germany/images/DE505L0_CHEMNITZ/50.879119_12.915968.jpg,1,0,forests,0.0,11168
125,Germany/images/DE505L0_CHEMNITZ/50.805041_13.004838.jpg,1,1,forests,311.793534834,12138
126,Germany/images/DE505L0_CHEMNITZ/50.834348_12.808186.jpg,1,0,forests,0.0,11188
127,Germany/images/DE505L0_CHEMNITZ/50.883806_12.923878.jpg,1,0,forests,0.0,12743
128,Germany/images/DE505L0_CHEMNITZ/50.814321_13.036072.jpg,1,0,forests,0.0,12354
129,Germany/images/DE505L0_CHEMNITZ/50.813665_12.855026.jpg,1,0,forests,0.0,7840
130,Germany/images/DE505L0_CHEMNITZ/50.817106_13.040971.jpg,1,0,forests,0.0,11764
131,Germany/images/DE505L0_CHEMNITZ/50.774123_12.989233.jpg,1,0,forests,0.0,11252
132,Germany/images/DE505L0_CHEMNITZ/50.827554_12.805903.jpg,1,0,forests,0.0,11220
133,Germany/images/DE505L0_CHEMNITZ/50.831127_12.778938.jpg,1,0,forests,0.0,11977
134,Germany/images/DE505L0_CHEMNITZ/50.875907_12.946972.jpg,1,0,forests,0.0,11477
135,Germany/images/DE505L0_CHEMNITZ/50.833176_12.803208.jpg,1,0,forests,0.0,10641
136,Germany/images/DE505L0_CHEMNITZ/50.771914_12.981020.jpg,1,0,forests,0.0,11087
137,Germany/images/DE505L0_CHEMNITZ/50.815464_12.767576.jpg,1,1,forests,184.132534065,12845
138,Germany/images/DE505L0_CHEMNITZ/50.763359_12.981046.jpg,1,0,forests,0.0,11342
139,Germany/images/DE505L0_CHEMNITZ/50.814001_13.029318.jpg,1,0,forests,0.0,12378
140,Germany/images/DE505L0_CHEMNITZ/50.866657_12.875888.jpg,1,0,forests,0.0,10479
141,Germany/images/DE505L0_CHEMNITZ/50.828072_12.766776.jpg,1,0,forests,0.0,11918
142,Germany/images/DE505L0_CHEMNITZ/50.826559_12.800209.jpg,1,0,forests,0.0,11631
143,Germany/images/DE505L0_CHEMNITZ/50.878666_12.937491.jpg,1,0,forests,0.0,10340
144,Germany/images/DE505L0_CHEMNITZ/50.839761_13.045268.jpg,1,0,forests,0.0,11761
145,Germany/images/DE505L0_CHEMNITZ/50.782695_12.929925.jpg,1,0,forests,0.0,9517
146,Germany/images/DE505L0_CHEMNITZ/50.817838_12.762490.jpg,1,0,forests,0.0,12761
147,Germany/images/DE505L0_CHEMNITZ/50.859747_12.978563.jpg,1,0,forests,0.0,11163
148,Germany/images/DE505L0_CHEMNITZ/50.843576_12.961623.jpg,1,0,forests,0.0,14577
149,Germany/images/DE505L0_CHEMNITZ/50.828682_12.797586.jpg,1,0,forests,0.0,12542
150,Germany/images/DE505L0_CHEMNITZ/50.783774_12.977506.jpg,1,0,forests,0.0,11802
151,Germany/images/DE505L0_CHEMNITZ/50.847149_12.981643.jpg,1,0,forests,0.0,10926
152,Germany/images/DE505L0_CHEMNITZ/50.762312_12.979238.jpg,1,1,forests,130.790643812,11904
153,Germany/images/DE505L0_CHEMNITZ/50.831562_12.801533.jpg,1,0,forests,0.0,11258
154,Germany/images/DE505L0_CHEMNITZ/50.844870_12.816700.jpg,1,0,forests,0.0,11151
155,Germany/images/DE505L0_CHEMNITZ/50.849788_12.886323.jpg,1,0,forests,0.0,10698
156,Germany/images/DE505L0_CHEMNITZ/50.842229_12.813702.jpg,1,1,forests,29.363466179499998,12255
157,Germany/images/DE505L0_CHEMNITZ/50.830435_12.783309.jpg,1,0,forests,0.0,11681
158,Germany/images/DE505L0_CHEMNITZ/50.833268_12.785440.jpg,1,0,forests,0.0,11793
159,Germany/images/DE505L0_CHEMNITZ/50.848235_12.964016.jpg,1,0,forests,0.0,11554
160,Germany/images/DE505L0_CHEMNITZ/50.816475_13.026926.jpg,1,0,forests,0.0,11893
161,Germany/images/DE505L0_CHEMNITZ/50.801825_13.040566.jpg,1,0,forests,0.0,11971
162,Germany/images/DE505L0_CHEMNITZ/50.798054_13.040144.jpg,1,0,forests,0.0,10361
163,Germany/images/DE505L0_CHEMNITZ/50.882108_12.918299.jpg,1,0,forests,0.0,11830
164,Germany/images/DE505L0_CHEMNITZ/50.874211_12.942577.jpg,1,0,forests,0.0,11164
165,Germany/images/DE505L0_CHEMNITZ/50.817572_13.027111.jpg,1,0,forests,0.0,12456
166,Germany/images/DE505L0_CHEMNITZ/50.817084_13.026595.jpg,1,0,forests,0.0,12356
167,Germany/images/DE505L0_CHEMNITZ/50.845968_12.948612.jpg,1,0,forests,0.0,13927
168,Germany/images/DE505L0_CHEMNITZ/50.827852_12.783232.jpg,1,0,forests,0.0,12252
169,Germany/images/DE505L0_CHEMNITZ/50.833484_12.983580.jpg,1,1,forests,55.5748064072,10454
170,Germany/images/DE505L0_CHEMNITZ/50.814046_13.019794.jpg,1,0,forests,0.0,12231
171,Germany/images/DE505L0_CHEMNITZ/50.883354_12.918657.jpg,1,0,forests,0.0,11879
172,Germany/images/DE505L0_CHEMNITZ/50.778303_12.910884.jpg,1,0,forests,0.0,12455
173,Germany/images/DE505L0_CHEMNITZ/50.781728_12.916391.jpg,1,0,forests,0.0,12038
174,Germany/images/DE505L0_CHEMNITZ/50.814600_13.038275.jpg,1,0,forests,0.0,12159
175,Germany/images/DE505L0_CHEMNITZ/50.860915_12.986488.jpg,1,0,forests,0.0,10582
176,Germany/images/DE505L0_CHEMNITZ/50.857260_12.981463.jpg,1,0,forests,0.0,10903
177,Germany/images/DE505L0_CHEMNITZ/50.849749_12.962371.jpg,1,0,forests,0.0,11300
178,Germany/images/DE505L0_CHEMNITZ/50.788486_12.973630.jpg,1,0,forests,0.0,10160
179,Germany/images/DE505L0_CHEMNITZ/50.849199_12.973940.jpg,1,0,forests,0.0,11398
180,Germany/images/DE505L0_CHEMNITZ/50.822610_12.774041.jpg,1,0,forests,0.0,12720
181,Germany/images/DE505L0_CHEMNITZ/50.825930_12.746654.jpg,1,0,forests,0.0,11761
182,Germany/images/DE505L0_CHEMNITZ/50.826880_12.803011.jpg,1,0,forests,0.0,11319
183,Germany/images/DE505L0_CHEMNITZ/50.817665_12.727394.jpg,1,0,forests,0.0,11940
184,Germany/images/DE505L0_CHEMNITZ/50.815704_13.043159.jpg,1,0,forests,0.0,11573
185,Germany/images/DE505L0_CHEMNITZ/50.786954_12.977574.jpg,1,0,forests,0.0,11218
186,Germany/images/DE505L0_CHEMNITZ/50.813585_13.022728.jpg,1,0,forests,0.0,12101
187,Germany/images/DE505L0_CHEMNITZ/50.817370_12.757846.jpg,1,0,forests,0.0,12555
188,Germany/images/DE505L0_CHEMNITZ/50.822920_12.783153.jpg,1,0,forests,0.0,13117
189,Germany/images/DE505L0_CHEMNITZ/50.835426_12.798112.jpg,1,0,forests,0.0,11374
190,Germany/images/DE505L0_CHEMNITZ/50.836782_12.975193.jpg,1,0,forests,0.0,13624
191,Germany/images/DE505L0_CHEMNITZ/50.828173_12.784006.jpg,1,0,forests,0.0,12397
192,Germany/images/DE505L0_CHEMNITZ/50.836546_12.800877.jpg,1,0,forests,0.0,11364
193,Germany/images/DE505L0_CHEMNITZ/50.813432_13.030348.jpg,1,0,forests,0.0,12034
194,Germany/images/DE505L0_CHEMNITZ/50.847256_12.817584.jpg,1,0,forests,0.0,12211
195,Germany/images/DE505L0_CHEMNITZ/50.817607_12.754515.jpg,1,0,forests,0.0,11316
196,Germany/images/DE505L0_CHEMNITZ/50.848717_12.971982.jpg,1,0,forests,0.0,11953
197,Germany/images/DE505L0_CHEMNITZ/50.863141_12.924770.jpg,1,1,forests,24.888271276999998,12054
198,Germany/images/DE505L0_CHEMNITZ/50.813437_13.032157.jpg,1,0,forests,0.0,12125
199,Germany/images/DE505L0_CHEMNITZ/50.811831_13.020878.jpg,1,0,forests,0.0,11998
200,Germany/images/DE505L0_CHEMNITZ/50.834249_12.801783.jpg,1,1,forests,46.926039266800004,9915
201,Germany/images/DE505L0_CHEMNITZ/50.798507_12.990268.jpg,1,0,forests,0.0,10691
202,Germany/images/DE505L0_CHEMNITZ/50.807213_13.049522.jpg,1,0,forests,0.0,11708
203,Germany/images/DE505L0_CHEMNITZ/50.833437_12.787433.jpg,1,0,forests,0.0,12057
204,Germany/images/DE505L0_CHEMNITZ/50.837091_12.978654.jpg,1,0,forests,0.0,14922
205,Germany/images/DE505L0_CHEMNITZ/50.797904_12.823682.jpg,1,0,forests,0.0,11459
206,Germany/images/DE505L0_CHEMNITZ/50.784020_12.980574.jpg,1,0,forests,0.0,10918
207,Germany/images/DE505L0_CHEMNITZ/50.842631_12.812759.jpg,1,0,forests,0.0,12391
208,Germany/images/DE505L0_CHEMNITZ/50.779493_12.993484.jpg,1,0,forests,0.0,11317
209,Germany/images/DE505L0_CHEMNITZ/50.837612_12.805537.jpg,1,0,forests,0.0,11007
210,Germany/images/DE505L0_CHEMNITZ/50.810189_13.048566.jpg,1,0,forests,0.0,11467
211,Germany/images/DE505L0_CHEMNITZ/50.778840_12.967040.jpg,1,0,forests,0.0,10798
212,Germany/images/DE505L0_CHEMNITZ/50.849461_12.883596.jpg,1,0,forests,0.0,11271
213,Germany/images/DE505L0_CHEMNITZ/50.778967_12.966778.jpg,1,0,forests,0.0,10871
214,Germany/images/DE505L0_CHEMNITZ/50.850230_12.969524.jpg,1,0,forests,0.0,11374
215,Germany/images/DE505L0_CHEMNITZ/50.823508_13.043152.jpg,1,0,forests,0.0,12287
216,Germany/images/DE505L0_CHEMNITZ/50.830442_12.794027.jpg,1,0,forests,0.0,11396
217,Germany/images/DE505L0_CHEMNITZ/50.777584_12.936155.jpg,1,0,forests,0.0,10860
218,Germany/images/DE505L0_CHEMNITZ/50.807620_13.049879.jpg,1,0,forests,0.0,11331
219,Germany/images/DE505L0_CHEMNITZ/50.867618_12.873894.jpg,1,0,forests,0.0,11112
220,Germany/images/DE505L0_CHEMNITZ/50.812429_13.031486.jpg,1,0,forests,0.0,11821
221,Germany/images/DE505L0_CHEMNITZ/50.838112_12.796926.jpg,1,0,forests,0.0,12145
222,Germany/images/DE505L0_CHEMNITZ/50.862436_12.980887.jpg,1,0,forests,0.0,11143
223,Germany/images/DE505L0_CHEMNITZ/50.818308_13.038656.jpg,1,0,forests,0.0,11840
224,Germany/images/DE505L0_CHEMNITZ/50.758316_12.971456.jpg,1,0,forests,0.0,8035
225,Germany/images/DE505L0_CHEMNITZ/50.821311_12.805889.jpg,1,0,forests,0.0,11556
226,Germany/images/DE505L0_CHEMNITZ/50.780653_12.893734.jpg,1,0,forests,0.0,10727
227,Germany/images/DE505L0_CHEMNITZ/50.846932_12.817314.jpg,1,0,forests,0.0,12509
228,Germany/images/DE505L0_CHEMNITZ/50.844913_12.982788.jpg,1,0,forests,0.0,11224
229,Germany/images/DE505L0_CHEMNITZ/50.791083_12.949135.jpg,1,1,forests,1095.94791685,9712
230,Germany/images/DE505L0_CHEMNITZ/50.821802_12.809910.jpg,1,0,forests,0.0,11693
231,Germany/images/DE505L0_CHEMNITZ/50.780066_12.965912.jpg,1,0,forests,0.0,11794
232,Germany/images/DE505L0_CHEMNITZ/50.839767_12.809652.jpg,1,0,forests,0.0,11745
233,Germany/images/DE505L0_CHEMNITZ/50.896305_12.889293.jpg,1,0,forests,0.0,10623
234,Germany/images/DE505L0_CHEMNITZ/50.815711_12.765126.jpg,1,0,forests,0.0,12463
235,Germany/images/DE505L0_CHEMNITZ/50.832860_13.047304.jpg,1,0,forests,0.0,11799
236,Germany/images/DE505L0_CHEMNITZ/50.746049_12.935885.jpg,1,0,forests,0.0,12126
237,Germany/images/DE505L0_CHEMNITZ/50.840405_12.976100.jpg,1,0,forests,0.0,16954
238,Germany/images/DE505L0_CHEMNITZ/50.773945_12.948256.jpg,1,0,forests,0.0,11671
239,Germany/images/DE505L0_CHEMNITZ/50.844318_12.897845.jpg,2,1,other_roads_and_associated_land,5499.53102879,16850
240,Germany/images/DE505L0_CHEMNITZ/50.839732_12.907879.jpg,2,1,other_roads_and_associated_land,1304.41536386,11875
241,Germany/images/DE505L0_CHEMNITZ/50.834148_12.913911.jpg,2,1,other_roads_and_associated_land,2356.31773864,11135
242,Germany/images/DE505L0_CHEMNITZ/50.823186_12.937693.jpg,2,1,other_roads_and_associated_land,5573.807809,16938
243,Germany/images/DE505L0_CHEMNITZ/50.825649_12.907204.jpg,2,1,other_roads_and_associated_land,582.4132150209999,14125
244,Germany/images/DE505L0_CHEMNITZ/50.829149_12.924058.jpg,2,1,other_roads_and_associated_land,6795.91249625,11108
245,Germany/images/DE505L0_CHEMNITZ/50.811384_12.871229.jpg,2,1,other_roads_and_associated_land,2893.26953281,13728
246,Germany/images/DE505L0_CHEMNITZ/50.801752_12.886822.jpg,2,1,other_roads_and_associated_land,1049.93297077,10474
247,Germany/images/DE505L0_CHEMNITZ/50.792435_12.906508.jpg,2,1,other_roads_and_associated_land,7667.39846625,10773
248,Italy/images/IT507L2_FERRARA/44.902968_11.607211.jpg,3,1,urban_fabric,4478.40237228,13115
249,Italy/images/IT507L2_FERRARA/44.903324_11.610101.jpg,3,1,urban_fabric,4478.40237228,14543
250,Italy/images/IT507L2_FERRARA/44.821719_11.620323.jpg,3,1,urban_fabric,8180.49786989,16118
251,Italy/images/IT507L2_FERRARA/44.847590_11.602669.jpg,3,1,urban_fabric,6795.43907582,14801
252,Italy/images/IT507L2_FERRARA/44.803632_11.717247.jpg,3,1,urban_fabric,3171.26694777,10871
253,Italy/images/IT507L2_FERRARA/44.828194_11.599042.jpg,3,1,urban_fabric,11556.5692211,14761
254,Italy/images/IT507L2_FERRARA/44.824428_11.462578.jpg,3,1,urban_fabric,3554.91492347,12977
255,Italy/images/IT507L2_FERRARA/44.895011_11.818244.jpg,3,1,urban_fabric,5307.94259398,12089
256,Italy/images/IT507L2_FERRARA/44.902496_11.662145.jpg,3,1,urban_fabric,5190.28966588,12416
257,Italy/images/IT507L2_FERRARA/44.894005_11.602723.jpg,3,1,urban_fabric,3210.85504346,12945
258,Italy/images/IT507L2_FERRARA/44.862256_11.685837.jpg,3,1,urban_fabric,4025.68051341,11745
259,Italy/images/IT507L2_FERRARA/44.849200_11.543573.jpg,3,1,urban_fabric,5027.87332214,13417
260,Italy/images/IT507L2_FERRARA/44.848103_11.548374.jpg,3,1,urban_fabric,3423.52000143,12202
